code,date,match_date,time,home_cn,away_cn,league,rq,pred_h,pred_d,pred_a,pred_rq_win,pred_rq_draw,pred_rq_loss,pred_top_score,pred_top_goals,pred_top_htft,pred_spf_pick,pred_rq_pick,pred_htft_pick,pred_goals_pick,pred_score_pick,odds_h,odds_d,odds_a,ev_h,ev_d,ev_a,direction,vote_h,vote_d,vote_a,vote_count,vote_fusion_alpha,pop_rank_home,pop_rank_away,pop_rank_diff,trend_win_rate_home,trend_win_rate_away,trend_win_rate_diff,s365_home_winrate,s365_away_winrate,s365_home_fifa,s365_away_fifa,s365_rank_diff,s365_popularity_diff,source_tag,model_version,score_full,htft_full,goals_full,simple_pred,simple_conf,bet_action,model_route,match_key,pred30_h,pred30_d,pred30_a,kelly_pct,actual_score,actual_ht,actual_hda,actual_rq_result,actual_goals,actual_htft,brier_spf,brier_rq,acc_score_top1,acc_goals_top1,goals_mae,acc_htft_top1,result_status,settled_at,backfill_source,checked
周五087,2026-07-02,,,阿根廷,佛得角,世界杯,-2,95.2,4.8,0.0,44.0,26.4,29.6,2:0,3,HH,主胜,让胜,胜胜,3,2:0,,,,,,,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""2:0"": 0.1805, ""3:0"": 0.1745, ""4:0"": 0.1266, ""1:0"": 0.1245, ""5:0"": 0.0734, ""2:1"": 0.0448, ""3:1"": 0.0433, ""0:0"": 0.0429}","{""HH"": 0.4719, ""DH"": 0.1781, ""DD"": 0.0984, ""AD"": 0.0547, ""DA"": 0.052, ""HD"": 0.0497}","{""3"": 0.2232, ""2"": 0.2127, ""4"": 0.1757, ""1"": 0.1351, ""5"": 0.1107, ""6"": 0.0581, ""0"": 0.0429, ""7"": 0.0114, ""8"": 0.0013, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|阿根廷|佛得角|,0.8912,0.0315,0.0774,,3:2,,H,让负,5,,0.0015,,0,0,2.0,,filled,2026-07-04T02:02:08,thestats:mt_740177225,1
周五088,2026-07-02,,,哥伦比亚,加纳,世界杯,-1,84.2,14.1,1.7,56.4,22.9,20.6,2:0,3,HH,主胜,让胜,胜胜,3,2:0,1.32,4.00,8.20,0.1115,-0.4373,-0.8583,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""2:0"": 0.1408, ""3:0"": 0.1254, ""1:0"": 0.1055, ""4:0"": 0.0837, ""2:1"": 0.079, ""3:1"": 0.0703, ""1:1"": 0.0592, ""4:1"": 0.047}","{""HH"": 0.4761, ""DH"": 0.162, ""DD"": 0.1259, ""HD"": 0.0511, ""AD"": 0.0498, ""DA"": 0.0473}","{""3"": 0.2221, ""2"": 0.2062, ""4"": 0.1795, ""1"": 0.1276, ""5"": 0.116, ""6"": 0.0625, ""0"": 0.0395, ""7"": 0.0212, ""8"": 0.0049, ""9"": 0.0008, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|哥伦比亚|加纳|,0.8534,0.0494,0.0972,,1:0,,H,让平,1,,0.0150,,0,0,2.0,,filled,2026-07-04T05:31:34,thestats:mt_258322952,1
周五201,2026-07-02,,,天狼星,米亚尔比,瑞超,-1,59.4,22.1,18.4,35.8,27.1,37.1,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.49,4.00,4.80,-0.1146,-0.1148,-0.1144,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:0"": 0.1403, ""2:0"": 0.1261, ""1:1"": 0.1056, ""2:1"": 0.0949, ""0:0"": 0.0781, ""3:0"": 0.0756, ""0:1"": 0.0588, ""3:1"": 0.0569}","{""HH"": 0.4408, ""DH"": 0.1595, ""DD"": 0.124, ""AA"": 0.0876, ""AD"": 0.049, ""DA"": 0.0466}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0099, ""8"": 0.0025, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH [LOW_CONF],,|瑞超|天狼星|米亚尔比|,,,,,1:2,0:2,A,让负,3,负负,0.3558,0.2657,0,0,1.0,0,filled,2026-07-03T02:01:46,results:2026-06-05,1
周六089,2026-07-02,,,加拿大,摩洛哥,世界杯,1,20.6,33.2,46.2,47.6,29.5,22.8,0:1,1,AA,客胜,让胜,负负,1,0:1,4.95,3.22,1.62,0.0189,0.0701,-0.2518,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:1 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""0:1"": 0.2229, ""0:0"": 0.2059, ""0:2"": 0.1207, ""1:1"": 0.1109, ""1:0"": 0.1025, ""1:2"": 0.0601, ""0:3"": 0.0435, ""2:1"": 0.0276}","{""AA"": 0.2698, ""HH"": 0.1785, ""DA"": 0.1389, ""DD"": 0.1386, ""DH"": 0.1242, ""HD"": 0.0558}","{""1"": 0.3254, ""2"": 0.2571, ""0"": 0.2059, ""3"": 0.1354, ""4"": 0.0535, ""5"": 0.0169, ""6"": 0.0045, ""7"": 0.0009, ""8"": 0.0002, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",D,1.0,RECOMMEND [LOW_CONF],,|世界杯|加拿大|摩洛哥|,0.3748,0.1903,0.4349,,,,,,,,,,,,,,missing,,,0
周六090,2026-07-02,,,巴拉圭,法国,世界杯,2,20.8,19.8,59.4,53.4,24.1,22.5,0:1,2,AA,客胜,让胜,负负,2,0:1,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""0:1"": 0.1497, ""0:2"": 0.1356, ""1:1"": 0.102, ""1:2"": 0.0925, ""0:0"": 0.0826, ""0:3"": 0.0819, ""1:0"": 0.0563, ""1:3"": 0.0558}","{""AA"": 0.2898, ""DA"": 0.1737, ""HH"": 0.1533, ""DD"": 0.1426, ""AD"": 0.0882, ""DH"": 0.0714}","{""2"": 0.2568, ""3"": 0.2135, ""1"": 0.206, ""4"": 0.1331, ""0"": 0.0826, ""5"": 0.0664, ""6"": 0.0276, ""7"": 0.0088, ""8"": 0.0021, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",D,0.9789,RECOMMEND [LOW_CONF],,|世界杯|巴拉圭|法国|,0.1686,0.108,0.7234,,,,,,,,,,,,,,missing,,,0
周五086,2026-07-03,,,澳大利亚,埃及,世界杯,1,39.7,34.7,25.7,65.3,22.1,12.6,0:0,1,HH,主胜,让胜,胜胜,1,0:0,3.20,2.70,2.24,0.2691,-0.0636,-0.4252,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:1 | Score:0:0,13.3,6.0,80.7,182044,0.30,4828,15545,10717,0.6667,0.4000,0.2667,0.6667,0.4,28,26,-2,-10717,500+365,daily_jczq_v4,"{""0:0"": 0.1896, ""1:0"": 0.1703, ""0:1"": 0.145, ""1:1"": 0.1302, ""2:0"": 0.0765, ""2:1"": 0.0585, ""0:2"": 0.0554, ""1:2"": 0.0498}","{""HH"": 0.2986, ""AA"": 0.1667, ""DD"": 0.1414, ""DH"": 0.1348, ""DA"": 0.0971, ""AD"": 0.0559}","{""1"": 0.3153, ""2"": 0.2621, ""0"": 0.1896, ""3"": 0.1453, ""4"": 0.0604, ""5"": 0.0201, ""6"": 0.0056, ""7"": 0.0013, ""8"": 0.0003, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",A,0.5714,RECOMMEND [LOW_CONF],,|世界杯|澳大利亚|埃及|,0.482,0.2134,0.3046,,3:5,,A,让负,8,,0.2767,,0,0,7.0,,filled,2026-07-04T02:02:09,thestats:mt_836288496,1
周五087,2026-07-03,,,阿根廷,佛得角,世界杯,-2,95.9,4.1,0.0,43.7,26.5,29.8,2:0,3,HH,主胜,让胜,胜胜,3,2:0,,,,,,,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,74.7,5.9,19.4,149484,0.30,29381,1276,-28105,0.3333,0.3333,0.0000,0.3333,0.3333,2,64,62,28105,500+365,daily_jczq_v4,"{""2:0"": 0.1814, ""3:0"": 0.1743, ""1:0"": 0.1259, ""4:0"": 0.1256, ""5:0"": 0.0724, ""2:1"": 0.0451, ""0:0"": 0.0437, ""3:1"": 0.0434}","{""HH"": 0.4719, ""DH"": 0.1781, ""DD"": 0.0984, ""AD"": 0.0547, ""DA"": 0.052, ""HD"": 0.0497}","{""3"": 0.2234, ""2"": 0.2141, ""4"": 0.1749, ""1"": 0.1367, ""5"": 0.1095, ""6"": 0.0572, ""0"": 0.0437, ""7"": 0.0112, ""8"": 0.0013, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|阿根廷|佛得角|,0.8912,0.0315,0.0774,,3:2,,H,让负,5,,0.0011,,0,0,2.0,,filled,2026-07-04T02:02:09,thestats:mt_740177225,1
周五088,2026-07-03,,,哥伦比亚,加纳,世界杯,-1,84.0,14.3,1.8,56.4,22.9,20.7,2:0,3,HH,主胜,让胜,胜胜,3,2:0,1.30,4.25,8.00,0.0916,-0.3939,-0.8583,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""2:0"": 0.1406, ""3:0"": 0.1252, ""1:0"": 0.1053, ""4:0"": 0.0836, ""2:1"": 0.0791, ""3:1"": 0.0704, ""1:1"": 0.0592, ""4:1"": 0.047}","{""HH"": 0.4761, ""DH"": 0.162, ""DD"": 0.1259, ""HD"": 0.0511, ""AD"": 0.0498, ""DA"": 0.0473}","{""3"": 0.2221, ""2"": 0.2061, ""4"": 0.1796, ""1"": 0.1274, ""5"": 0.1161, ""6"": 0.0626, ""0"": 0.0394, ""7"": 0.0213, ""8"": 0.0049, ""9"": 0.0008, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|哥伦比亚|加纳|,0.8534,0.0494,0.0972,,1:0,,H,让平,1,,0.0155,,0,0,2.0,,filled,2026-07-04T05:31:35,thestats:mt_258322952,1
周五201,2026-07-03,,,天狼星,米亚尔比,瑞超,-1,61.1,21.3,17.5,37.0,27.2,35.8,1:0,2,HH,主胜,让胜,胜胜,2,1:0,1.45,4.15,5.05,-0.1140,-0.1140,-0.1138,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:0"": 0.1429, ""2:0"": 0.1308, ""1:1"": 0.1028, ""2:1"": 0.0941, ""3:0"": 0.0798, ""0:0"": 0.0781, ""3:1"": 0.0574, ""0:1"": 0.0562}","{""HH"": 0.4408, ""DH"": 0.1595, ""DD"": 0.124, ""AA"": 0.0876, ""AD"": 0.049, ""DA"": 0.0466}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0098, ""8"": 0.0024, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,,|瑞超|天狼星|米亚尔比|,,,,,1:2,0:2,A,让负,3,负负,0.3664,0.2650,0,0,1.0,0,filled,2026-07-04T02:02:10,results:2026-06-05,1
周六089,2026-07-03,,,加拿大,摩洛哥,世界杯,1,19.9,33.1,47.0,47.6,29.6,22.9,0:1,1,AA,客胜,让胜,负负,1,0:1,5.24,3.32,1.57,0.0436,0.0974,-0.2617,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:1 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""0:1"": 0.2235, ""0:0"": 0.2066, ""0:2"": 0.1209, ""1:1"": 0.1107, ""1:0"": 0.1023, ""1:2"": 0.0599, ""0:3"": 0.0436, ""2:1"": 0.0274}","{""AA"": 0.2698, ""HH"": 0.1785, ""DA"": 0.1389, ""DD"": 0.1386, ""DH"": 0.1242, ""HD"": 0.0558}","{""1"": 0.3258, ""2"": 0.2569, ""0"": 0.2066, ""3"": 0.135, ""4"": 0.0532, ""5"": 0.0168, ""6"": 0.0044, ""7"": 0.0009, ""8"": 0.0002, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",D,1.0,RECOMMEND [LOW_CONF],,|世界杯|加拿大|摩洛哥|,0.3748,0.1903,0.4349,,,,,,,,,,,,,,missing,,,0
周六090,2026-07-03,,,巴拉圭,法国,世界杯,2,20.2,20.9,58.9,53.4,24.1,22.5,0:1,2,AA,客胜,让胜,负负,2,0:1,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""0:1"": 0.1501, ""0:2"": 0.1359, ""1:1"": 0.1019, ""1:2"": 0.0923, ""0:0"": 0.0828, ""0:3"": 0.0821, ""1:0"": 0.0563, ""1:3"": 0.0558}","{""AA"": 0.2898, ""DA"": 0.1737, ""HH"": 0.1533, ""DD"": 0.1426, ""AD"": 0.0882, ""DH"": 0.0714}","{""2"": 0.257, ""3"": 0.2134, ""1"": 0.2063, ""4"": 0.1329, ""0"": 0.0828, ""5"": 0.0662, ""6"": 0.0275, ""7"": 0.0087, ""8"": 0.0021, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",D,0.9789,RECOMMEND [LOW_CONF],,|世界杯|巴拉圭|法国|,0.1686,0.108,0.7234,,,,,,,,,,,,,,missing,,,0
周六201,2026-07-03,,,安养FC,浦项制铁,韩职,1,32.8,31.6,35.6,57.4,23.0,19.6,1:1,2,HH,客胜,让胜,胜胜,2,1:1,2.70,2.80,2.49,-0.1144,-0.1144,-0.1143,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:1"": 0.1268, ""0:1"": 0.1023, ""1:0"": 0.0968, ""1:2"": 0.0831, ""2:1"": 0.0786, ""0:0"": 0.0781, ""0:2"": 0.067, ""2:0"": 0.06}","{""HH"": 0.3112, ""DD"": 0.1201, ""AA"": 0.1193, ""DA"": 0.116, ""AD"": 0.1045, ""DH"": 0.0948}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH [LOW_CONF],,|韩职|安养FC|浦项制铁|,,,,,2:0,0:0,H,让胜,2,平胜,0.2261,0.0909,0,1,0.0,0,filled,2026-07-04T02:02:10,results:2026-06-06,1
周六202,2026-07-03,,,大田市民,富川FC,韩职,-1,54.7,26.8,18.5,33.5,26.9,39.6,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.62,3.30,4.80,-0.1140,-0.1140,-0.1139,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:0"": 0.1356, ""2:0"": 0.1178, ""1:1"": 0.1103, ""2:1"": 0.0958, ""0:0"": 0.0781, ""3:0"": 0.0682, ""0:1"": 0.0635, ""3:1"": 0.0554}","{""HH"": 0.4593, ""DD"": 0.1303, ""DH"": 0.1232, ""AA"": 0.0913, ""AD"": 0.0511, ""DA"": 0.0486}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0101, ""8"": 0.0027, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH [LOW_CONF],,|韩职|大田市民|富川FC|,,,,,0:0,0:0,D,让负,0,平平,0.2898,0.1831,0,0,2.0,0,filled,2026-07-04T02:02:10,results:2026-06-06,1
周六203,2026-07-03,,,全北现代,江原FC,韩职,-1,36.6,30.0,33.4,19.7,23.0,57.2,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.42,2.95,2.65,-0.1148,-0.1147,-0.1146,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:1"": 0.1268, ""1:0"": 0.1027, ""0:1"": 0.0964, ""2:1"": 0.0834, ""1:2"": 0.0783, ""0:0"": 0.0781, ""2:0"": 0.0676, ""0:2"": 0.0595}","{""HH"": 0.2858, ""AA"": 0.1596, ""DD"": 0.1365, ""DH"": 0.117, ""DA"": 0.11, ""AD"": 0.0837}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH [LOW_CONF],,|韩职|全北现代|江原FC|,,,,,0:2,0:1,A,让负,2,负负,0.2225,0.0916,0,1,0.0,0,filled,2026-07-04T02:02:10,results:2026-06-06,1
周日091,2026-07-03,,,巴西,挪威,世界杯,-1,56.1,20.7,23.2,23.2,22.6,54.2,1:1,3,HH,主胜,让负,胜胜,3,1:1,1.67,3.45,4.15,-0.0626,-0.2875,-0.0367,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:3 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:1"": 0.1086, ""2:1"": 0.0887, ""1:2"": 0.0785, ""1:0"": 0.075, ""0:1"": 0.0664, ""2:2"": 0.0642, ""2:0"": 0.0613, ""3:1"": 0.0483}","{""HH"": 0.3976, ""DD"": 0.1066, ""AA"": 0.1059, ""DA"": 0.1029, ""AD"": 0.0927, ""DH"": 0.0751}","{""3"": 0.2238, ""2"": 0.2179, ""4"": 0.1724, ""1"": 0.1415, ""5"": 0.1062, ""6"": 0.0545, ""0"": 0.0459, ""7"": 0.0236, ""8"": 0.0086, ""9"": 0.0026, ""10"": 0.0006, ""11"": 0.0001, ""12"": 0.0}",H,0.9141,RECOMMEND [LOW_CONF],,|世界杯|巴西|挪威|,0.4976,0.1337,0.3687,,,,,,,,,,,,,,missing,,,0
周日092,2026-07-03,,,墨西哥,英格兰,世界杯,1,23.5,27.4,49.1,43.4,28.7,27.9,0:1,1,AA,客胜,让胜,负负,1,0:1,3.28,2.87,2.10,-0.2288,-0.2145,0.0315,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:1 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""0:1"": 0.1876, ""0:0"": 0.1379, ""0:2"": 0.1276, ""1:1"": 0.1165, ""1:0"": 0.0856, ""1:2"": 0.0792, ""0:3"": 0.0579, ""2:1"": 0.0361}","{""AA"": 0.2226, ""HH"": 0.1773, ""DA"": 0.1582, ""DD"": 0.1579, ""AD"": 0.0968, ""DH"": 0.0784}","{""1"": 0.2732, ""2"": 0.2706, ""3"": 0.1787, ""0"": 0.1379, ""4"": 0.0885, ""5"": 0.0351, ""6"": 0.0116, ""7"": 0.003, ""8"": 0.0006, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",A,0.5204,RECOMMEND [LOW_CONF],,|世界杯|墨西哥|英格兰|,0.3792,0.1656,0.4552,,,,,,,,,,,,,,missing,,,0
周日201,2026-07-03,,,首尔FC,仁川联,韩职,-1,52.8,26.9,20.4,31.7,26.6,41.7,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.68,3.30,4.35,-0.1136,-0.1136,-0.1135,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:0"": 0.1318, ""1:1"": 0.1136, ""2:0"": 0.1112, ""2:1"": 0.0959, ""0:0"": 0.0781, ""0:1"": 0.0673, ""3:0"": 0.0626, ""3:1"": 0.054}","{""HH"": 0.4223, ""DD"": 0.139, ""DH"": 0.1314, ""AA"": 0.0973, ""AD"": 0.0545, ""DA"": 0.0518}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0103, ""8"": 0.0028, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH [LOW_CONF],,|韩职|首尔FC|仁川联|,,,,,2:1,0:0,H,让平,3,DH,0.1123,0.2710,0,0,1.0,0,filled,2026-07-04T02:02:10,kaijiang,1
周日202,2026-07-03,,,光州FC,蔚山现代,韩职,1,14.9,22.7,62.4,33.8,27.2,39.0,0:1,2,AA,客胜,让负,负负,2,0:1,5.95,3.90,1.42,-0.1140,-0.1139,-0.1141,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""0:1"": 0.1468, ""0:2"": 0.1381, ""1:1"": 0.0983, ""1:2"": 0.0924, ""0:3"": 0.0866, ""0:0"": 0.0781, ""1:3"": 0.0579, ""1:0"": 0.0523}","{""AA"": 0.2983, ""DA"": 0.1788, ""HH"": 0.1578, ""DD"": 0.1468, ""DH"": 0.0735, ""AD"": 0.0614}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0096, ""8"": 0.0023, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,,|韩职|光州FC|蔚山现代|,,,,,1:1,1:0,D,让胜,2,HD,0.3364,0.2214,0,1,0.0,0,filled,2026-07-04T02:02:10,kaijiang,1
周日203,2026-07-03,,,金泉尚武,济州SK,韩职,-1,37.2,29.0,33.8,19.8,23.1,57.1,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.38,3.05,2.62,-0.1149,-0.1149,-0.1147,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:1"": 0.1268, ""1:0"": 0.1029, ""0:1"": 0.0962, ""2:1"": 0.0836, ""0:0"": 0.0781, ""1:2"": 0.0781, ""2:0"": 0.0679, ""0:2"": 0.0592}","{""HH"": 0.2858, ""AA"": 0.1596, ""DD"": 0.1365, ""DH"": 0.117, ""DA"": 0.11, ""AD"": 0.0837}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH [LOW_CONF],,|韩职|金泉尚武|济州SK|,,,,,0:1,0:1,A,让负,1,AA,0.2202,0.0922,0,0,1.0,0,filled,2026-07-04T02:02:10,kaijiang,1
周六089,2026-07-04,,,加拿大,摩洛哥,世界杯,1,21.0,33.4,45.6,47.5,29.6,22.9,0:1,1,AA,客胜,让胜,负负,1,0:1,5.40,3.45,1.53,0.1351,0.1509,-0.3020,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:1 | Score:0:1,11.5,5.8,82.7,124022,0.30,2344,10250,7906,0.5000,0.6000,-0.1000,0.5,0.6,30,6,-24,-7906,500+365,daily_jczq_v4,"{""0:1"": 0.2237, ""0:0"": 0.2066, ""0:2"": 0.121, ""1:1"": 0.1106, ""1:0"": 0.1022, ""1:2"": 0.0598, ""0:3"": 0.0437, ""2:1"": 0.0273}","{""AA"": 0.2698, ""HH"": 0.1785, ""DA"": 0.1389, ""DD"": 0.1386, ""DH"": 0.1242, ""HD"": 0.0558}","{""1"": 0.3258, ""2"": 0.2569, ""0"": 0.2066, ""3"": 0.135, ""4"": 0.0532, ""5"": 0.0168, ""6"": 0.0044, ""7"": 0.0009, ""8"": 0.0002, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",D,1.0,RECOMMEND [LOW_CONF],,|世界杯|加拿大|摩洛哥|,0.3713,0.1907,0.438,,,,,,,,,,,,,,missing,,,0
周六090,2026-07-04,,,巴拉圭,法国,世界杯,2,20.6,20.4,59.0,53.3,24.1,22.6,0:1,2,AA,客胜,让胜,负负,2,0:1,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,14.5,5.5,80.0,73737,0.30,4092,22642,18550,0.5000,0.3333,0.1667,0.5,0.3333,34,1,-33,-18550,500+365,daily_jczq_v4,"{""0:1"": 0.1501, ""0:2"": 0.1361, ""1:1"": 0.1018, ""1:2"": 0.0923, ""0:0"": 0.0827, ""0:3"": 0.0823, ""1:0"": 0.0561, ""1:3"": 0.0558}","{""AA"": 0.2898, ""DA"": 0.1737, ""HH"": 0.1533, ""DD"": 0.1426, ""AD"": 0.0882, ""DH"": 0.0714}","{""2"": 0.2569, ""3"": 0.2134, ""1"": 0.2062, ""4"": 0.133, ""0"": 0.0827, ""5"": 0.0663, ""6"": 0.0275, ""7"": 0.0087, ""8"": 0.0021, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",D,0.9789,RECOMMEND [LOW_CONF],,|世界杯|巴拉圭|法国|,0.1682,0.1078,0.7241,,,,,,,,,,,,,,missing,,,0
周六201,2026-07-04,,,安养FC,浦项制铁,韩职,1,26.6,34.1,39.4,52.2,24.5,23.3,1:1,2,HH,客胜,让胜,胜胜,2,1:1,3.33,2.60,2.25,-0.1146,-0.1145,-0.1146,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:1"": 0.1249, ""0:1"": 0.1123, ""1:2"": 0.0898, ""1:0"": 0.0868, ""0:2"": 0.0807, ""0:0"": 0.0781, ""2:1"": 0.0694, ""2:2"": 0.0499}","{""HH"": 0.2665, ""AA"": 0.1705, ""DA"": 0.1462, ""DD"": 0.1446, ""AD"": 0.0894, ""DH"": 0.0812}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0106, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH [LOW_CONF],,|韩职|安养FC|浦项制铁|,,,,,,,,,,,,,,,,,missing,,,0
